"Timestamp";"Value"
"01-12-2012 06:00:00";"73.53"
"01-12-2012 07:00:00";"73.72"
"01-12-2012 08:00:00";"73.8"
"01-12-2012 09:00:00";"73.59"
"01-12-2012 10:00:00";"73.45"
"01-12-2012 11:00:00";"73.3"
"01-12-2012 12:00:00";"72.93"
"01-12-2012 13:00:00";"72.48"
"01-12-2012 14:00:00";"71.92"
"01-12-2012 15:00:00";"71.8"
"01-12-2012 16:00:00";"71.71"
"01-12-2012 17:00:00";"71.73"
"01-12-2012 18:00:00";"71.66"
"01-12-2012 19:00:00";"71.57"
"01-12-2012 20:00:00";"71.54"
"01-12-2012 21:00:00";"71.54"
"01-12-2012 22:00:00";"71.35"
"01-12-2012 23:00:00";"71.34"
"02-12-2012 00:00:00";"71.32"
"02-12-2012 01:00:00";"71.4"
"02-12-2012 02:00:00";"71.66"
"02-12-2012 03:00:00";"71.97"
"02-12-2012 04:00:00";"72.33"
"02-12-2012 05:00:00";"72.7"
"02-12-2012 06:00:00";"72.96"
"02-12-2012 07:00:00";"73.3"
"02-12-2012 08:00:00";"73.48"
"02-12-2012 09:00:00";"73.55"
"02-12-2012 10:00:00";"73.62"
"02-12-2012 11:00:00";"73.33"
"02-12-2012 12:00:00";"72.94"
"02-12-2012 13:00:00";"72.63"
"02-12-2012 14:00:00";"72.38"
"02-12-2012 15:00:00";"72.2"
"02-12-2012 16:00:00";"72.19"
"02-12-2012 17:00:00";"72.12"
"02-12-2012 18:00:00";"72.15"
"02-12-2012 19:00:00";"71.99"
"02-12-2012 20:00:00";"71.83"
"02-12-2012 21:00:00";"71.57"
"02-12-2012 22:00:00";"71.35"
"02-12-2012 23:00:00";"71.18"
"03-12-2012 00:00:00";"70.96"
"03-12-2012 01:00:00";"71.4"
"03-12-2012 02:00:00";"71.91"
"03-12-2012 03:00:00";"72.29"
"03-12-2012 04:00:00";"72.69"
"03-12-2012 05:00:00";"73.31"
"03-12-2012 06:00:00";"73.73"
"03-12-2012 07:00:00";"74.02"
"03-12-2012 08:00:00";"73.57"
"03-12-2012 09:00:00";"72.82"
"03-12-2012 10:00:00";"72.24"
"03-12-2012 11:00:00";"72.17"
"03-12-2012 12:00:00";"71.95"
"03-12-2012 13:00:00";"73.09"
"03-12-2012 14:00:00";"72.88"
"03-12-2012 15:00:00";"72.85"
"03-12-2012 16:00:00";"72.9"
"03-12-2012 17:00:00";"72.83"
"03-12-2012 18:00:00";"72.82"
"03-12-2012 19:00:00";"72.77"
"03-12-2012 20:00:00";"72.58"
"03-12-2012 21:00:00";"72.57"
"03-12-2012 22:00:00";"72.34"
"03-12-2012 23:00:00";"72.07"
"04-12-2012 00:00:00";"71.92"
"04-12-2012 01:00:00";"71.98"
"04-12-2012 02:00:00";"72.26"
"04-12-2012 03:00:00";"73.15"
"04-12-2012 04:00:00";"73.64"
"04-12-2012 05:00:00";"74.32"
"04-12-2012 06:00:00";"74.75"
"04-12-2012 07:00:00";"74.88"
"04-12-2012 08:00:00";"74.65"
"04-12-2012 09:00:00";"74.06"
"04-12-2012 10:00:00";"73.92"
"04-12-2012 11:00:00";"73.94"
"04-12-2012 12:00:00";"73.78"
"04-12-2012 13:00:00";"73.66"
"04-12-2012 14:00:00";"73.59"
"04-12-2012 15:00:00";"73.7"
"04-12-2012 16:00:00";"73.65"
"04-12-2012 17:00:00";"73.64"
"04-12-2012 18:00:00";"73.84"
"04-12-2012 19:00:00";"73.97"
"04-12-2012 20:00:00";"73.78"
"04-12-2012 21:00:00";"73.62"
"04-12-2012 22:00:00";"73.42"
"04-12-2012 23:00:00";"73.41"
"05-12-2012 00:00:00";"72.34"
"05-12-2012 01:00:00";"72.15"
"05-12-2012 02:00:00";"72.48"
"05-12-2012 03:00:00";"73.02"
"05-12-2012 04:00:00";"73.58"
"05-12-2012 05:00:00";"74.91"
"05-12-2012 06:00:00";"74.5"
"05-12-2012 07:00:00";"74.71"
"05-12-2012 08:00:00";"74.42"
"05-12-2012 09:00:00";"74.0"
"05-12-2012 10:00:00";"73.74"
"05-12-2012 11:00:00";"73.49"
"05-12-2012 12:00:00";"73.46"
"05-12-2012 13:00:00";"73.3"
"05-12-2012 14:00:00";"73.22"
"05-12-2012 15:00:00";"73.16"
"05-12-2012 16:00:00";"73.24"
"05-12-2012 17:00:00";"73.23"
"05-12-2012 18:00:00";"73.11"
"05-12-2012 19:00:00";"73.16"
"05-12-2012 20:00:00";"73.04"
"05-12-2012 21:00:00";"72.87"
"05-12-2012 22:00:00";"72.49"
"05-12-2012 23:00:00";"72.34"
"06-12-2012 00:00:00";"72.14"
"06-12-2012 01:00:00";"72.06"
"06-12-2012 02:00:00";"72.32"
"06-12-2012 03:00:00";"72.78"
"06-12-2012 04:00:00";"73.39"
"06-12-2012 05:00:00";"73.9"
"06-12-2012 06:00:00";"74.27"
"06-12-2012 07:00:00";"74.44"
"06-12-2012 08:00:00";"73.98"
"06-12-2012 09:00:00";"73.49"
"06-12-2012 10:00:00";"73.3"
"06-12-2012 11:00:00";"73.28"
"06-12-2012 12:00:00";"73.09"
"06-12-2012 13:00:00";"72.99"
"06-12-2012 14:00:00";"72.88"
"06-12-2012 15:00:00";"72.78"
"06-12-2012 16:00:00";"72.94"
"06-12-2012 17:00:00";"72.9"
"06-12-2012 18:00:00";"73.18"
"06-12-2012 19:00:00";"73.26"
"06-12-2012 20:00:00";"73.14"
"06-12-2012 21:00:00";"72.88"
"06-12-2012 22:00:00";"72.57"
"06-12-2012 23:00:00";"72.39"
"07-12-2012 00:00:00";"72.25"
"07-12-2012 01:00:00";"72.33"
"07-12-2012 02:00:00";"72.62"
"07-12-2012 03:00:00";"73.12"
"07-12-2012 04:00:00";"73.57"
"07-12-2012 05:00:00";"74.01"
"07-12-2012 06:00:00";"74.47"
"07-12-2012 07:00:00";"74.65"
"07-12-2012 08:00:00";"74.27"
"07-12-2012 09:00:00";"73.67"
"07-12-2012 10:00:00";"73.71"
"07-12-2012 11:00:00";"73.8"
"07-12-2012 12:00:00";"73.76"
"07-12-2012 13:00:00";"73.72"
"07-12-2012 14:00:00";"74.54"
"07-12-2012 15:00:00";"75.97"
"07-12-2012 16:00:00";"76.73"
"07-12-2012 17:00:00";"77.38"
"07-12-2012 18:00:00";"78.33"
"07-12-2012 19:00:00";"78.98"
"07-12-2012 20:00:00";"79.35"
"07-12-2012 21:00:00";"79.76"
"07-12-2012 22:00:00";"80.0"
"07-12-2012 23:00:00";"80.1"
"08-12-2012 00:00:00";"80.55"
"08-12-2012 01:00:00";"80.86"
"08-12-2012 02:00:00";"81.29"
"08-12-2012 03:00:00";"81.99"
"08-12-2012 04:00:00";"82.59"
"08-12-2012 05:00:00";"83.22"
"08-12-2012 06:00:00";"83.58"
"08-12-2012 07:00:00";"83.91"
"08-12-2012 08:00:00";"84.1"
"08-12-2012 09:00:00";"84.05"
"08-12-2012 10:00:00";"84.02"
"08-12-2012 11:00:00";"83.76"
"08-12-2012 12:00:00";"83.41"
"08-12-2012 13:00:00";"83.05"
"08-12-2012 14:00:00";"82.74"
"08-12-2012 15:00:00";"82.56"
"08-12-2012 16:00:00";"82.6"
"08-12-2012 17:00:00";"82.7"
"08-12-2012 18:00:00";"82.78"
"08-12-2012 19:00:00";"82.69"
"08-12-2012 20:00:00";"82.62"
"08-12-2012 21:00:00";"82.59"
"08-12-2012 22:00:00";"82.37"
"08-12-2012 23:00:00";"82.32"
"09-12-2012 00:00:00";"82.22"
"09-12-2012 01:00:00";"82.37"
"09-12-2012 02:00:00";"82.63"
"09-12-2012 03:00:00";"83.04"
"09-12-2012 04:00:00";"83.52"
"09-12-2012 05:00:00";"83.92"
"09-12-2012 06:00:00";"84.28"
"09-12-2012 07:00:00";"84.54"
"09-12-2012 08:00:00";"84.75"
"09-12-2012 09:00:00";"84.81"
"09-12-2012 10:00:00";"84.2"
"09-12-2012 11:00:00";"83.8"
"09-12-2012 12:00:00";"83.02"
"09-12-2012 13:00:00";"82.39"
"09-12-2012 14:00:00";"82.09"
"09-12-2012 15:00:00";"81.55"
"09-12-2012 16:00:00";"81.52"
"09-12-2012 17:00:00";"81.33"
"09-12-2012 18:00:00";"81.28"
"09-12-2012 19:00:00";"81.07"
"09-12-2012 20:00:00";"81.07"
"09-12-2012 21:00:00";"81.28"
"09-12-2012 22:00:00";"80.11"
"09-12-2012 23:00:00";"79.75"
"10-12-2012 00:00:00";"79.68"
"10-12-2012 01:00:00";"79.54"
"10-12-2012 02:00:00";"79.42"
"10-12-2012 03:00:00";"79.97"
"10-12-2012 04:00:00";"80.55"
"10-12-2012 05:00:00";"81.02"
"10-12-2012 06:00:00";"81.39"
"10-12-2012 07:00:00";"81.61"
"10-12-2012 08:00:00";"81.18"
"10-12-2012 09:00:00";"80.62"
"10-12-2012 10:00:00";"80.24"
"10-12-2012 11:00:00";"80.19"
"10-12-2012 12:00:00";"80.02"
"10-12-2012 13:00:00";"79.78"
"10-12-2012 14:00:00";"79.64"
"10-12-2012 15:00:00";"79.7"
"10-12-2012 16:00:00";"79.78"
"10-12-2012 17:00:00";"79.77"
"10-12-2012 18:00:00";"79.9"
"10-12-2012 19:00:00";"79.75"
"10-12-2012 20:00:00";"79.45"
"10-12-2012 21:00:00";"79.39"
"10-12-2012 22:00:00";"79.4"
"10-12-2012 23:00:00";"79.12"
"11-12-2012 00:00:00";"78.92"
"11-12-2012 01:00:00";"78.96"
"11-12-2012 02:00:00";"79.22"
"11-12-2012 03:00:00";"79.89"
"11-12-2012 04:00:00";"80.43"
"11-12-2012 05:00:00";"80.98"
"11-12-2012 06:00:00";"81.3"
"11-12-2012 07:00:00";"81.44"
"11-12-2012 08:00:00";"80.95"
"11-12-2012 09:00:00";"80.4"
"11-12-2012 10:00:00";"80.2"
"11-12-2012 11:00:00";"79.93"
"11-12-2012 12:00:00";"79.64"
"11-12-2012 13:00:00";"79.54"
"11-12-2012 14:00:00";"79.53"
"11-12-2012 15:00:00";"79.28"
"11-12-2012 16:00:00";"79.52"
"11-12-2012 17:00:00";"79.53"
"11-12-2012 18:00:00";"79.49"
"11-12-2012 19:00:00";"79.36"
"11-12-2012 20:00:00";"79.22"
"11-12-2012 21:00:00";"78.88"
"11-12-2012 22:00:00";"78.59"
"11-12-2012 23:00:00";"78.02"
"12-12-2012 00:00:00";"77.9"
"12-12-2012 01:00:00";"77.95"
"12-12-2012 02:00:00";"78.31"
"12-12-2012 03:00:00";"78.87"
"12-12-2012 04:00:00";"79.55"
"12-12-2012 05:00:00";"80.09"
"12-12-2012 06:00:00";"80.48"
"12-12-2012 07:00:00";"80.72"
"12-12-2012 08:00:00";"80.32"
"12-12-2012 09:00:00";"79.67"
"12-12-2012 10:00:00";"79.54"
"12-12-2012 11:00:00";"79.54"
"12-12-2012 12:00:00";"79.52"
"12-12-2012 13:00:00";"79.52"
"12-12-2012 14:00:00";"79.46"
"12-12-2012 15:00:00";"79.25"
"12-12-2012 16:00:00";"79.32"
"12-12-2012 17:00:00";"79.4"
"12-12-2012 18:00:00";"79.44"
"12-12-2012 19:00:00";"79.38"
"12-12-2012 20:00:00";"79.16"
"12-12-2012 21:00:00";"78.99"
"12-12-2012 22:00:00";"78.56"
"12-12-2012 23:00:00";"78.13"
"13-12-2012 00:00:00";"78.02"
"13-12-2012 01:00:00";"77.91"
"13-12-2012 02:00:00";"78.36"
"13-12-2012 03:00:00";"78.84"
"13-12-2012 04:00:00";"79.41"
"13-12-2012 05:00:00";"79.81"
"13-12-2012 06:00:00";"80.19"
"13-12-2012 07:00:00";"80.34"
"13-12-2012 08:00:00";"79.76"
"13-12-2012 09:00:00";"78.97"
"13-12-2012 10:00:00";"78.72"
"13-12-2012 11:00:00";"78.51"
"13-12-2012 12:00:00";"78.1"
"13-12-2012 13:00:00";"77.86"
"13-12-2012 14:00:00";"77.63"
"13-12-2012 15:00:00";"77.42"
"13-12-2012 16:00:00";"77.6"
"13-12-2012 17:00:00";"77.51"
"13-12-2012 18:00:00";"77.5"
"13-12-2012 19:00:00";"77.5"
"13-12-2012 20:00:00";"77.48"
"13-12-2012 21:00:00";"77.08"
"13-12-2012 22:00:00";"76.75"
"13-12-2012 23:00:00";"76.5"
"14-12-2012 00:00:00";"76.36"
"14-12-2012 01:00:00";"76.44"
"14-12-2012 02:00:00";"76.86"
"14-12-2012 03:00:00";"77.35"
"14-12-2012 04:00:00";"77.93"
"14-12-2012 05:00:00";"78.4"
"14-12-2012 06:00:00";"78.8"
"14-12-2012 07:00:00";"78.95"
"14-12-2012 08:00:00";"78.58"
"14-12-2012 09:00:00";"78.04"
"14-12-2012 10:00:00";"77.69"
"14-12-2012 11:00:00";"77.52"
"14-12-2012 12:00:00";"77.55"
"14-12-2012 13:00:00";"77.5"
"14-12-2012 14:00:00";"77.64"
"14-12-2012 15:00:00";"78.39"
"14-12-2012 16:00:00";"78.58"
"14-12-2012 17:00:00";"78.95"
"14-12-2012 18:00:00";"79.19"
"14-12-2012 19:00:00";"79.47"
"14-12-2012 20:00:00";"79.49"
"14-12-2012 21:00:00";"79.55"
"14-12-2012 22:00:00";"79.75"
"14-12-2012 23:00:00";"79.81"
"15-12-2012 00:00:00";"79.95"
"15-12-2012 01:00:00";"80.11"
"15-12-2012 02:00:00";"80.5"
"15-12-2012 03:00:00";"81.04"
"15-12-2012 04:00:00";"81.31"
"15-12-2012 05:00:00";"81.75"
"15-12-2012 06:00:00";"82.09"
"15-12-2012 07:00:00";"82.31"
"15-12-2012 08:00:00";"82.37"
"15-12-2012 09:00:00";"82.24"
"15-12-2012 10:00:00";"82.01"
"15-12-2012 11:00:00";"81.68"
"15-12-2012 12:00:00";"81.15"
"15-12-2012 13:00:00";"80.73"
"15-12-2012 14:00:00";"80.41"
"15-12-2012 15:00:00";"80.14"
"15-12-2012 16:00:00";"80.03"
"15-12-2012 17:00:00";"80.16"
"15-12-2012 18:00:00";"80.12"
"15-12-2012 19:00:00";"79.86"
"15-12-2012 20:00:00";"79.04"
"15-12-2012 21:00:00";"79.59"
"15-12-2012 22:00:00";"79.76"
"15-12-2012 23:00:00";"79.87"
"16-12-2012 00:00:00";"79.97"
"16-12-2012 01:00:00";"80.32"
"16-12-2012 02:00:00";"80.58"
"16-12-2012 03:00:00";"80.9"
"16-12-2012 04:00:00";"81.43"
"16-12-2012 05:00:00";"81.88"
"16-12-2012 06:00:00";"82.29"
"16-12-2012 07:00:00";"82.65"
"16-12-2012 08:00:00";"82.83"
"16-12-2012 09:00:00";"83.08"
"16-12-2012 10:00:00";"83.02"
"16-12-2012 11:00:00";"83.04"
"16-12-2012 12:00:00";"82.7"
"16-12-2012 13:00:00";"82.25"
"16-12-2012 14:00:00";"81.78"
"16-12-2012 15:00:00";"81.44"
"16-12-2012 16:00:00";"81.38"
"16-12-2012 17:00:00";"81.29"
"16-12-2012 18:00:00";"80.9"
"16-12-2012 19:00:00";"80.92"
"16-12-2012 20:00:00";"80.6"
"16-12-2012 21:00:00";"80.4"
"16-12-2012 22:00:00";"80.12"
"16-12-2012 23:00:00";"79.63"
"17-12-2012 00:00:00";"79.49"
"17-12-2012 01:00:00";"79.71"
"17-12-2012 02:00:00";"80.01"
"17-12-2012 03:00:00";"80.75"
"17-12-2012 04:00:00";"81.24"
"17-12-2012 05:00:00";"81.77"
"17-12-2012 06:00:00";"82.24"
"17-12-2012 07:00:00";"82.34"
"17-12-2012 08:00:00";"81.88"
"17-12-2012 09:00:00";"81.39"
"17-12-2012 10:00:00";"81.02"
"17-12-2012 11:00:00";"80.85"
"17-12-2012 12:00:00";"80.74"
"17-12-2012 13:00:00";"80.66"
"17-12-2012 14:00:00";"80.46"
"17-12-2012 15:00:00";"80.32"
"17-12-2012 16:00:00";"80.37"
"17-12-2012 17:00:00";"80.26"
"17-12-2012 18:00:00";"80.37"
"17-12-2012 19:00:00";"80.21"
"17-12-2012 20:00:00";"79.95"
"17-12-2012 21:00:00";"79.78"
"17-12-2012 22:00:00";"79.73"
"17-12-2012 23:00:00";"79.46"
"18-12-2012 00:00:00";"79.35"
"18-12-2012 01:00:00";"79.3"
"18-12-2012 02:00:00";"79.61"
"18-12-2012 03:00:00";"80.14"
"18-12-2012 04:00:00";"80.61"
"18-12-2012 05:00:00";"81.16"
"18-12-2012 06:00:00";"81.51"
"18-12-2012 07:00:00";"81.6"
"18-12-2012 08:00:00";"81.15"
"18-12-2012 09:00:00";"80.54"
"18-12-2012 10:00:00";"80.48"
"18-12-2012 11:00:00";"80.36"
"18-12-2012 12:00:00";"80.19"
"18-12-2012 13:00:00";"80.0"
"18-12-2012 14:00:00";"79.74"
"18-12-2012 15:00:00";"79.71"
"18-12-2012 16:00:00";"79.67"
"18-12-2012 17:00:00";"79.38"
"18-12-2012 18:00:00";"79.4"
"18-12-2012 19:00:00";"79.39"
"18-12-2012 20:00:00";"79.47"
"18-12-2012 21:00:00";"79.39"
"18-12-2012 22:00:00";"79.09"
"18-12-2012 23:00:00";"78.88"
"19-12-2012 00:00:00";"78.63"
"19-12-2012 01:00:00";"78.64"
"19-12-2012 02:00:00";"78.87"
"19-12-2012 03:00:00";"79.42"
"19-12-2012 04:00:00";"79.98"
"19-12-2012 05:00:00";"80.53"
"19-12-2012 06:00:00";"80.98"
"19-12-2012 07:00:00";"81.13"
"19-12-2012 08:00:00";"80.42"
"19-12-2012 09:00:00";"80.08"
"19-12-2012 10:00:00";"80.01"
"19-12-2012 11:00:00";"80.02"
"19-12-2012 12:00:00";"80.21"
"19-12-2012 13:00:00";"80.28"
"19-12-2012 14:00:00";"80.84"
"19-12-2012 15:00:00";"81.35"
"19-12-2012 16:00:00";"81.79"
"19-12-2012 17:00:00";"81.8"
"19-12-2012 18:00:00";"82.03"
"19-12-2012 19:00:00";"82.1"
"19-12-2012 20:00:00";"82.1"
"19-12-2012 21:00:00";"82.1"
"19-12-2012 22:00:00";"81.95"
"19-12-2012 23:00:00";"81.87"
"20-12-2012 00:00:00";"81.77"
"20-12-2012 01:00:00";"81.85"
"20-12-2012 02:00:00";"82.24"
"20-12-2012 03:00:00";"83.02"
"20-12-2012 04:00:00";"83.69"
"20-12-2012 05:00:00";"84.34"
"20-12-2012 06:00:00";"84.8"
"20-12-2012 07:00:00";"84.95"
"20-12-2012 08:00:00";"84.14"
"20-12-2012 09:00:00";"83.72"
"20-12-2012 10:00:00";"83.79"
"20-12-2012 11:00:00";"83.73"
"20-12-2012 12:00:00";"83.65"
"20-12-2012 13:00:00";"83.45"
"20-12-2012 14:00:00";"83.21"
"20-12-2012 15:00:00";"83.16"
"20-12-2012 16:00:00";"83.14"
"20-12-2012 17:00:00";"83.12"
"20-12-2012 18:00:00";"83.06"
"20-12-2012 19:00:00";"83.21"
"20-12-2012 20:00:00";"83.05"
"20-12-2012 21:00:00";"82.8"
"20-12-2012 22:00:00";"82.69"
"20-12-2012 23:00:00";"82.23"
"21-12-2012 00:00:00";"82.13"
"21-12-2012 01:00:00";"82.07"
"21-12-2012 02:00:00";"82.35"
"21-12-2012 03:00:00";"83.15"
"21-12-2012 04:00:00";"83.69"
"21-12-2012 05:00:00";"84.26"
"21-12-2012 06:00:00";"84.71"
"21-12-2012 07:00:00";"84.88"
"21-12-2012 08:00:00";"84.15"
"21-12-2012 09:00:00";"83.66"
"21-12-2012 10:00:00";"83.4"
"21-12-2012 11:00:00";"83.23"
"21-12-2012 12:00:00";"83.08"
"21-12-2012 13:00:00";"82.98"
"21-12-2012 14:00:00";"82.75"
"21-12-2012 15:00:00";"81.16"
"21-12-2012 16:00:00";"81.91"
"21-12-2012 17:00:00";"81.99"
"21-12-2012 18:00:00";"82.17"
"21-12-2012 19:00:00";"82.1"
"21-12-2012 20:00:00";"82.02"
"21-12-2012 21:00:00";"82.1"
"21-12-2012 22:00:00";"81.95"
"21-12-2012 23:00:00";"81.8"
"22-12-2012 00:00:00";"81.69"
"22-12-2012 01:00:00";"81.83"
"22-12-2012 02:00:00";"82.23"
"22-12-2012 03:00:00";"82.74"
"22-12-2012 04:00:00";"83.25"
"22-12-2012 05:00:00";"83.79"
"22-12-2012 06:00:00";"84.21"
"22-12-2012 07:00:00";"84.47"
"22-12-2012 08:00:00";"84.62"
"22-12-2012 09:00:00";"84.57"
"22-12-2012 10:00:00";"84.2"
"22-12-2012 11:00:00";"83.87"
"22-12-2012 12:00:00";"83.3"
"22-12-2012 13:00:00";"82.91"
"22-12-2012 14:00:00";"82.57"
"22-12-2012 15:00:00";"82.42"
"22-12-2012 16:00:00";"82.51"
"22-12-2012 17:00:00";"82.36"
"22-12-2012 18:00:00";"82.43"
"22-12-2012 19:00:00";"82.55"
"22-12-2012 20:00:00";"82.51"
"22-12-2012 21:00:00";"82.3"
"22-12-2012 22:00:00";"82.29"
"22-12-2012 23:00:00";"82.24"
"23-12-2012 00:00:00";"82.38"
"23-12-2012 01:00:00";"82.52"
"23-12-2012 02:00:00";"82.86"
"23-12-2012 03:00:00";"83.57"
"23-12-2012 04:00:00";"84.1"
"23-12-2012 05:00:00";"84.68"
"23-12-2012 06:00:00";"85.02"
"23-12-2012 07:00:00";"85.43"
"23-12-2012 08:00:00";"85.33"
"23-12-2012 09:00:00";"85.26"
"23-12-2012 10:00:00";"85.14"
"23-12-2012 11:00:00";"84.73"
"23-12-2012 12:00:00";"84.08"
"23-12-2012 13:00:00";"83.35"
"23-12-2012 14:00:00";"82.79"
"23-12-2012 15:00:00";"82.29"
"23-12-2012 16:00:00";"82.09"
"23-12-2012 17:00:00";"81.56"
"23-12-2012 18:00:00";"81.68"
"23-12-2012 19:00:00";"82.03"
"23-12-2012 20:00:00";"81.94"
"23-12-2012 21:00:00";"81.57"
"23-12-2012 22:00:00";"81.41"
"23-12-2012 23:00:00";"80.88"
"24-12-2012 00:00:00";"79.63"
"24-12-2012 01:00:00";"79.58"
"24-12-2012 02:00:00";"79.87"
"24-12-2012 03:00:00";"80.15"
"24-12-2012 04:00:00";"80.57"
"24-12-2012 05:00:00";"81.15"
"24-12-2012 06:00:00";"81.35"
"24-12-2012 07:00:00";"81.05"
"24-12-2012 08:00:00";"79.16"
"24-12-2012 09:00:00";"77.87"
"24-12-2012 10:00:00";"78.15"
"24-12-2012 11:00:00";"78.76"
"24-12-2012 12:00:00";"78.4"
"24-12-2012 13:00:00";"77.98"
"24-12-2012 14:00:00";"78.46"
"24-12-2012 15:00:00";"78.29"
"24-12-2012 16:00:00";"78.28"
"24-12-2012 17:00:00";"78.52"
"24-12-2012 18:00:00";"79.07"
"24-12-2012 19:00:00";"81.7"
"24-12-2012 20:00:00";"81.68"
"24-12-2012 21:00:00";"81.48"
"24-12-2012 22:00:00";"81.24"
"24-12-2012 23:00:00";"80.91"
"25-12-2012 00:00:00";"78.21"
"25-12-2012 01:00:00";"76.41"
"25-12-2012 02:00:00";"77.36"
"25-12-2012 03:00:00";"77.89"
"25-12-2012 04:00:00";"78.81"
"25-12-2012 05:00:00";"79.59"
"25-12-2012 06:00:00";"80.24"
"25-12-2012 07:00:00";"79.87"
"25-12-2012 08:00:00";"83.29"
"25-12-2012 09:00:00";"83.03"
"25-12-2012 10:00:00";"82.89"
"25-12-2012 11:00:00";"82.86"
"25-12-2012 12:00:00";"82.83"
"25-12-2012 13:00:00";"82.72"
"25-12-2012 14:00:00";"82.49"
